Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:07:22
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.450000
Sample thickness [mm]:	4.410000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	36.268363
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814111554.820300	0.000000	1.000000	2.073669	-0.241929	351.767379	43.745389	0.992730	0.133435	0.990895	0.133119	35.927320	35.896264	35.958412	133.420445	0.082546	0.083103	0.081988	0.157313
20150814111555.070300	0.250000	2.000000	2.091414	-0.231239	353.120339	44.612206	0.998167	0.136915	0.996499	0.136470	35.826259	35.800398	35.852142	132.840356	0.083222	0.083788	0.082655	0.138588
20150814111555.328100	0.500000	3.000000	2.097899	-0.221676	353.535000	45.101429	1.000531	0.139207	0.999070	0.138776	35.808779	35.785526	35.832044	132.797783	0.082070	0.082720	0.081419	0.134292
20150814111555.558600	0.750000	4.000000	2.112442	-0.221416	354.827630	44.901959	1.005073	0.138980	1.003992	0.138793	35.794635	35.772745	35.816540	132.748919	0.080596	0.081237	0.079954	0.132563
20150814111555.820300	1.000000	5.000000	2.114236	-0.217253	354.948077	45.243544	1.006109	0.139877	1.005100	0.140105	35.789706	35.770165	35.809252	132.743887	0.080478	0.080663	0.080292	0.131317
20150814111556.058600	1.250000	6.000000	2.125639	-0.221813	356.020100	44.586289	1.009184	0.138305	1.008486	0.138935	35.782999	35.762929	35.803078	132.684223	0.080063	0.080045	0.080081	0.129780
20150814111556.308600	1.500000	7.000000	2.127141	-0.219250	356.088821	44.650124	1.009811	0.138890	1.009483	0.139339	35.775695	35.756993	35.794404	132.713340	0.079673	0.079567	0.079778	0.129661
20150814111556.578100	1.750000	8.000000	2.133471	-0.222677	356.934819	43.729563	1.012623	0.136841	1.012327	0.137780	35.769277	35.750286	35.788269	132.711695	0.078874	0.078972	0.078776	0.129092
20150814111556.820300	2.000000	9.000000	2.135563	-0.222737	356.857814	43.737742	1.012936	0.137050	1.012963	0.137902	35.760565	35.746522	35.774606	132.694913	0.078857	0.078795	0.078918	0.128890
20150814111557.078100	2.250000	10.000000	2.142525	-0.228736	357.740244	43.068059	1.015405	0.135284	1.015376	0.136299	35.758575	35.744973	35.772170	132.668976	0.078886	0.079020	0.078752	0.127631
