Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-1.782298E+0	309.944153E-6	64.969068E-6	35.762790E-6
100.000000E-3	1.000000E+0	-1.780054E+0	30.708313E-3	759.959282E-6	665.187889E-6
200.000000E-3	1.000000E+0	-1.775906E+0	91.624260E-3	1.932979E-3	1.975894E-3
300.000000E-3	1.000000E+0	-1.773492E+0	121.378899E-3	2.552867E-3	2.973080E-3
400.000000E-3	1.000000E+0	-1.770639E+0	159.084797E-3	3.911853E-3	4.243255E-3
500.000000E-3	1.000000E+0	-1.767001E+0	216.150284E-3	5.448461E-3	5.030632E-3
600.000000E-3	1.000000E+0	-1.763278E+0	287.365913E-3	6.504059E-3	6.781817E-3
700.000000E-3	1.000000E+0	-1.762486E+0	298.297405E-3	7.250906E-3	7.318259E-3
800.000000E-3	1.000000E+0	-1.759192E+0	348.663330E-3	8.135439E-3	8.475185E-3
900.000000E-3	1.000000E+0	-1.755589E+0	402.474403E-3	9.468199E-3	9.612442E-3
1.000000E+0	1.000000E+0	-1.754227E+0	430.786610E-3	10.313393E-3	10.702611E-3
1.100000E+0	1.000000E+0	-1.749909E+0	477.027893E-3	11.492969E-3	11.667014E-3
1.200000E+0	1.000000E+0	-1.745743E+0	523.662567E-3	12.334586E-3	12.413264E-3
1.300000E+0	1.000000E+0	-1.743466E+0	563.812256E-3	13.495089E-3	13.690592E-3
1.400000E+0	1.000000E+0	-1.740396E+0	607.311726E-3	14.699103E-3	15.060307E-3
1.500000E+0	1.000000E+0	-1.737502E+0	666.534901E-3	15.820862E-3	15.890004E-3
1.600000E+0	1.000000E+0	-1.735115E+0	723.195076E-3	16.975404E-3	17.449261E-3
1.700000E+0	1.000000E+0	-1.732224E+0	749.075413E-3	17.868282E-3	18.346907E-3
1.800000E+0	1.000000E+0	-1.727119E+0	804.078579E-3	18.995406E-3	19.484164E-3
1.900000E+0	1.000000E+0	-1.725429E+0	855.350494E-3	19.964577E-3	20.435454E-3
2.000000E+0	1.000000E+0	-1.722461E+0	870.084763E-3	21.145345E-3	21.659734E-3
2.100000E+0	1.000000E+0	-1.720437E+0	926.268101E-3	22.125842E-3	22.506120E-3
2.200000E+0	1.000000E+0	-1.717353E+0	979.816914E-3	23.110511E-3	23.679139E-3
2.300000E+0	1.000000E+0	-1.713300E+0	1.007712E+0	24.115445E-3	24.448635E-3
2.400000E+0	1.000000E+0	-1.711768E+0	1.048112E+0	25.209787E-3	25.415423E-3
2.500000E+0	1.000000E+0	-1.707929E+0	1.115334E+0	26.665332E-3	26.901963E-3
2.600000E+0	1.000000E+0	-1.704794E+0	1.166594E+0	27.730467E-3	28.156640E-3
2.700000E+0	1.000000E+0	-1.700738E+0	1.193333E+0	28.679969E-3	29.398801E-3
