Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-21.278820E+0	-49.281120E-3	-1.299858E-3	-1.351714E-3
100.000000E-3	1.000000E+0	-21.277514E+0	-11.783838E-3	-323.057175E-6	-417.828560E-6
200.000000E-3	1.000000E+0	-21.271169E+0	120.341778E-3	2.378941E-3	2.915382E-3
300.000000E-3	1.000000E+0	-21.270386E+0	122.356415E-3	2.270699E-3	2.622366E-3
400.000000E-3	1.000000E+0	-21.267239E+0	175.118446E-3	3.873825E-3	4.335403E-3
500.000000E-3	1.000000E+0	-21.265719E+0	216.555595E-3	4.359722E-3	4.867554E-3
600.000000E-3	1.000000E+0	-21.261642E+0	263.953209E-3	6.383896E-3	6.982803E-3
700.000000E-3	1.000000E+0	-21.258310E+0	370.264053E-3	7.937193E-3	8.937359E-3
800.000000E-3	1.000000E+0	-21.255660E+0	363.349915E-3	7.916212E-3	9.040117E-3
900.000000E-3	1.000000E+0	-21.251145E+0	458.467007E-3	9.969473E-3	11.290073E-3
1.000000E+0	1.000000E+0	-21.245799E+0	515.711308E-3	11.548519E-3	12.843847E-3
1.100000E+0	1.000000E+0	-21.246073E+0	554.263592E-3	12.156725E-3	13.513327E-3
1.200000E+0	1.000000E+0	-21.239391E+0	649.404526E-3	14.051437E-3	15.747309E-3
1.300000E+0	1.000000E+0	-21.237260E+0	687.325001E-3	15.276909E-3	16.804218E-3
1.400000E+0	1.000000E+0	-21.233252E+0	756.371021E-3	16.828537E-3	18.792152E-3
1.500000E+0	1.000000E+0	-21.233833E+0	761.818886E-3	16.857624E-3	18.678904E-3
1.600000E+0	1.000000E+0	-21.228341E+0	866.293907E-3	18.958807E-3	21.214485E-3
1.700000E+0	1.000000E+0	-21.228972E+0	862.717628E-3	19.241810E-3	21.359921E-3
1.800000E+0	1.000000E+0	-21.222425E+0	915.968418E-3	20.483017E-3	22.774220E-3
1.900000E+0	1.000000E+0	-21.220655E+0	951.468945E-3	21.186352E-3	23.668528E-3
