Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-26.931337E+0	24.855137E-3	204.563141E-6	333.786011E-6
100.000000E-3	1.000000E+0	-26.931277E+0	24.986267E-3	60.319901E-6	182.390213E-6
200.000000E-3	1.000000E+0	-26.929042E+0	78.976154E-3	1.366854E-3	1.413107E-3
300.000000E-3	1.000000E+0	-26.924134E+0	160.360336E-3	2.911806E-3	3.093958E-3
400.000000E-3	1.000000E+0	-26.923198E+0	176.310539E-3	3.574371E-3	3.800154E-3
500.000000E-3	1.000000E+0	-26.920891E+0	236.451626E-3	5.229712E-3	5.458117E-3
600.000000E-3	1.000000E+0	-26.918421E+0	296.974182E-3	6.278515E-3	6.584644E-3
700.000000E-3	1.000000E+0	-26.912874E+0	378.000736E-3	8.035183E-3	8.439302E-3
800.000000E-3	1.000000E+0	-26.912392E+0	376.284122E-3	7.963657E-3	8.441925E-3
900.000000E-3	1.000000E+0	-26.907024E+0	449.085236E-3	10.241985E-3	10.537148E-3
1.000000E+0	1.000000E+0	-26.904685E+0	520.777702E-3	11.547327E-3	12.150049E-3
1.100000E+0	1.000000E+0	-26.902423E+0	567.317009E-3	12.522221E-3	13.015270E-3
1.200000E+0	1.000000E+0	-26.897604E+0	642.716885E-3	14.439344E-3	15.028238E-3
1.300000E+0	1.000000E+0	-26.895923E+0	644.755363E-3	14.645576E-3	15.267134E-3
1.400000E+0	1.000000E+0	-26.892174E+0	743.365288E-3	16.535521E-3	17.228842E-3
1.500000E+0	1.000000E+0	-26.891339E+0	738.406181E-3	16.846657E-3	17.773867E-3
1.600000E+0	1.000000E+0	-26.886398E+0	818.300247E-3	18.861771E-3	19.584179E-3
1.700000E+0	1.000000E+0	-26.882217E+0	886.893272E-3	20.404577E-3	21.149158E-3
1.800000E+0	1.000000E+0	-26.882464E+0	914.633274E-3	20.772219E-3	21.694422E-3
1.900000E+0	1.000000E+0	-26.873875E+0	1.039135E+0	23.895741E-3	24.876118E-3
2.000000E+0	1.000000E+0	-26.873473E+0	1.030636E+0	23.523331E-3	24.501324E-3
2.100000E+0	1.000000E+0	-26.871300E+0	1.082706E+0	24.927616E-3	25.790930E-3
2.200000E+0	1.000000E+0	-26.868493E+0	1.124334E+0	25.876284E-3	26.860952E-3
2.300000E+0	1.000000E+0	-26.864168E+0	1.204646E+0	27.948380E-3	28.934240E-3
2.400000E+0	1.000000E+0	-26.863721E+0	1.207185E+0	27.717352E-3	28.744459E-3
2.500000E+0	1.000000E+0	-26.856310E+0	1.342690E+0	30.616522E-3	31.610250E-3
2.600000E+0	1.000000E+0	-26.856536E+0	1.351035E+0	31.253099E-3	32.360554E-3
2.700000E+0	1.000000E+0	-26.855806E+0	1.375711E+0	31.576872E-3	32.767773E-3
