Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.065126
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150731140257.691400	0.000000	1.000000	-29.140521	-30.203984	258.984632	91.871614	0.694882	0.256925	0.684701	0.251377	38.220074	38.014981	38.427329	156.959500	0.039909	0.044785	0.034981	0.071199
20150731140257.890600	0.200000	2.000000	-28.295607	-30.430684	384.543111	55.329229	1.041511	0.156788	1.031912	0.160883	37.614642	37.318111	37.915156	154.478159	0.082323	0.076743	0.087992	0.167101
20150731140258.070300	0.400000	3.000000	-28.294623	-30.436722	383.498144	53.926142	1.035093	0.148921	1.036035	0.162392	37.540470	37.275105	37.808854	154.014108	0.071657	0.064946	0.078464	0.143278
20150731140258.281200	0.600000	4.000000	-28.305781	-30.456767	381.582281	50.528346	1.024344	0.136613	1.035690	0.157830	37.525604	37.316675	37.736396	153.870250	0.069136	0.064611	0.073711	0.139379
20150731140258.488300	0.800000	5.000000	-28.310946	-30.462042	380.652277	49.230787	1.017668	0.130775	1.036517	0.156200	37.502157	37.356109	37.649172	153.854185	0.069381	0.066685	0.072097	0.136155
20150731140258.691400	1.000000	6.000000	-28.320629	-30.477271	379.232164	46.807787	1.011251	0.122053	1.034725	0.151206	37.510115	37.384920	37.636066	153.779087	0.068350	0.067881	0.068821	0.135158
20150731140258.898400	1.200000	7.000000	-28.325522	-30.483002	377.841441	45.679419	1.006711	0.118025	1.033302	0.150744	37.525022	37.401516	37.649269	153.785496	0.068520	0.070202	0.066826	0.134600
20150731140259.078100	1.400000	8.000000	-28.330151	-30.491782	376.999828	44.338369	1.003071	0.113155	1.031880	0.147851	37.527787	37.411241	37.644999	153.709471	0.068031	0.070731	0.065314	0.133063
20150731140259.289100	1.600000	9.000000	-28.336242	-30.496669	376.417966	43.841644	1.000374	0.111111	1.030979	0.147252	37.530090	37.416208	37.644593	153.753641	0.068237	0.071644	0.064808	0.132759
20150731140259.488300	1.800000	10.000000	-28.337312	-30.502862	375.837296	42.815223	0.998273	0.107829	1.029907	0.145073	37.527978	37.416391	37.640170	153.697982	0.068280	0.072165	0.064370	0.132064
20150731140259.699200	2.000000	11.000000	-28.341425	-30.505693	374.624549	42.166877	0.996270	0.105343	1.028938	0.143644	37.533848	37.422562	37.645720	153.749189	0.068706	0.073194	0.064190	0.132916
20150731140259.878900	2.200000	12.000000	-28.340266	-30.511773	374.649602	41.506493	0.996039	0.102980	1.029334	0.142220	37.530582	37.418704	37.643048	153.741230	0.068292	0.073078	0.063475	0.131885
20150731140300.078100	2.400000	13.000000	-28.343168	-30.513734	374.244521	41.306176	0.994708	0.102527	1.028736	0.141984	37.526758	37.420829	37.633218	153.719857	0.068309	0.073075	0.063515	0.130941
20150731140300.281200	2.600000	14.000000	-28.340066	-30.515799	374.740162	40.553604	0.995948	0.100837	1.030675	0.141486	37.536146	37.419591	37.653333	153.698719	0.068058	0.073405	0.062676	0.132188
20150731140300.488300	2.800000	15.000000	-28.339330	-30.517632	374.996551	40.207524	0.995282	0.099776	1.030565	0.141087	37.529348	37.415914	37.643378	153.642609	0.068280	0.073619	0.062905	0.130943
20150731140300.679700	3.000000	16.000000	-28.340266	-30.518726	374.883432	39.842246	0.995470	0.098852	1.031251	0.140279	37.527605	37.415198	37.640587	153.664520	0.067924	0.073770	0.062041	0.131035
20150731140300.878900	3.200000	17.000000	-28.335035	-30.516574	374.591145	39.748215	0.995282	0.098477	1.031376	0.140230	37.527165	37.413440	37.641500	153.647630	0.068367	0.073640	0.063060	0.130035
20150731140301.089800	3.400000	18.000000	-28.336180	-30.518613	374.777037	39.508095	0.995833	0.097617	1.032114	0.139802	37.522294	37.410152	37.635022	153.666811	0.068333	0.073944	0.062685	0.131788
20150731140301.289100	3.600000	19.000000	-28.334156	-30.519191	375.039173	39.588135	0.996168	0.097693	1.032804	0.140107	37.516987	37.406851	37.627687	153.658618	0.068297	0.073855	0.062704	0.130018
20150731140301.468700	3.800000	20.000000	-28.330389	-30.520240	375.754870	39.177307	0.997277	0.096808	1.034287	0.139378	37.513380	37.404331	37.622990	153.653985	0.068560	0.073785	0.063302	0.129872
20150731140441.500000	103.800000	520.000000	-28.267873	-30.497760	380.267478	38.187110	1.018575	0.097530	1.067215	0.150747	37.233487	37.141693	37.325675	152.978794	0.070645	0.075324	0.065942	0.120330
20150731140621.480500	203.800000	1020.000000	-28.256402	-30.494884	380.096119	38.386017	1.022382	0.098616	1.072175	0.153052	37.145324	37.057608	37.233420	152.663554	0.070561	0.074402	0.066700	0.118296
20150731140801.488300	303.800000	1520.000000	-28.252241	-30.493215	379.714898	38.167046	1.023512	0.098583	1.073769	0.153405	37.082842	36.997456	37.168592	152.404046	0.070136	0.073512	0.066742	0.118806
20150731140941.500000	403.800000	2020.000000	-28.247208	-30.490965	379.701016	38.142101	1.024773	0.099182	1.075406	0.153966	37.029044	36.950322	37.108073	152.200032	0.068622	0.071980	0.065249	0.117706
20150731141121.500000	503.800000	2520.000000	-28.241825	-30.491034	379.946993	38.101755	1.026140	0.098879	1.077780	0.154473	36.978024	36.908915	37.047356	152.075678	0.066941	0.070362	0.063506	0.115135
20150731141301.519500	603.800000	3020.000000	-28.237683	-30.487600	380.565405	38.058156	1.027786	0.099300	1.080276	0.155031	36.921054	36.866995	36.975248	151.894227	0.066548	0.069351	0.063735	0.114101
20150731141441.539100	703.800000	3520.000000	-28.235048	-30.484328	379.856649	38.453801	1.029352	0.100068	1.082418	0.156077	36.877672	36.831104	36.924335	151.787257	0.065297	0.068014	0.062571	0.114568
20150731141621.511700	803.800000	4020.000000	-28.236372	-30.484271	379.804157	38.320293	1.028879	0.099741	1.082035	0.155887	36.849045	36.800414	36.897779	151.674039	0.063941	0.066978	0.060894	0.111547
20150731141801.519500	903.800000	4520.000000	-28.231708	-30.478111	379.518594	38.421916	1.030045	0.101215	1.083353	0.157402	36.817156	36.769305	36.865103	151.608464	0.062807	0.066041	0.059562	0.113021
20150731141941.550800	1003.800000	5020.000000	-28.227905	-30.480054	379.359599	38.197955	1.029466	0.099763	1.082901	0.155968	36.779844	36.736619	36.823148	151.481160	0.062446	0.065192	0.059693	0.111280
20150731142121.539100	1103.800000	5520.000000	-28.222037	-30.476383	379.708065	38.403912	1.032176	0.099939	1.085422	0.156270	36.754208	36.705746	36.802767	151.379149	0.061558	0.064712	0.058393	0.110181
20150731142301.539100	1203.800000	6020.000000	-28.216127	-30.472401	379.651018	38.375063	1.032571	0.099975	1.085942	0.156344	36.724861	36.679472	36.770340	151.274866	0.061231	0.063896	0.058556	0.109494
20150731142441.539100	1303.800000	6520.000000	-28.210393	-30.469206	379.763161	37.945363	1.033177	0.099739	1.086765	0.156357	36.700609	36.651263	36.750062	151.213713	0.060568	0.063723	0.057403	0.110746
20150731142621.550800	1403.800000	7020.000000	-28.203994	-30.463994	380.101758	38.359988	1.034889	0.100605	1.088074	0.157060	36.671952	36.618826	36.725205	151.079974	0.060253	0.063407	0.057089	0.111043
