Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001422
Strain correction a2 [%]:	-0.002470
Strain correction b1 [%]:	0.004651
Strain correction b2 [%]:	0.003264
Modulus a [GPa]:	37.780033
Modulus b [GPa]:	37.981124
Difference [%]:	0.529449
Modulus a1 [GPa]:	37.249068
Modulus b1 [GPa]:	37.452676
Modulus a2 [GPa]:	38.325939
Modulus b2 [GPa]:	38.524347
Max strain [%]:	0.450459
Max stress [MPa]:	170.185709
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
0.000000E+0	1.000000E+0	-330.638890E-3	-5.674362E-3	-264.048597E-6	257.492086E-6
100.000000E-3	1.000000E+0	-329.130893E-3	42.700768E-3	1.234412E-3	894.069743E-6
200.000000E-3	1.000000E+0	-325.050955E-3	88.751316E-3	2.116561E-3	2.049804E-3
300.000000E-3	1.000000E+0	-321.659450E-3	137.460232E-3	3.244877E-3	3.146529E-3
400.000000E-3	1.000000E+0	-320.360069E-3	175.333023E-3	4.726649E-3	4.208684E-3
500.000000E-3	1.000000E+0	-314.819817E-3	218.296051E-3	5.658269E-3	5.284548E-3
600.000000E-3	1.000000E+0	-313.141946E-3	276.958942E-3	6.607771E-3	6.174446E-3
700.000000E-3	1.000000E+0	-310.483579E-3	330.770016E-3	7.907749E-3	7.478595E-3
800.000000E-3	1.000000E+0	-308.203702E-3	376.904011E-3	8.974672E-3	8.862615E-3
900.000000E-3	1.000000E+0	-303.778057E-3	428.831577E-3	10.144711E-3	9.601117E-3
1.000000E+0	1.000000E+0	-300.645832E-3	486.099720E-3	11.761785E-3	10.840894E-3
1.100000E+0	1.000000E+0	-298.273568E-3	534.546375E-3	12.733341E-3	12.373925E-3
1.200000E+0	1.000000E+0	-295.442347E-3	585.305691E-3	13.978482E-3	13.505221E-3
1.300000E+0	1.000000E+0	-294.119124E-3	632.560253E-3	15.223624E-3	14.568568E-3
